window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
63239,c_23154,c_23154,m_237,864,887,662050,678430,299.0,0.0,0.0,test,0.04864189,"[0.008937294594943523, 0.023402927443385124, 0.0051982649601995945, 0.000861399108543992, 0.0003777432721108198, 0.0015811705961823463, 0.0008971294737420976, 0.34787920117378235]","[7, 1, 0, 2, 5, 6, 3, 4]","['disk_io', 'mem_util', 'cpu_util', 'cpi', 'net_in']","[0.34787920117378235, 0.023402927443385124, 0.008937294594943523, 0.0051982649601995945, 0.0015811705961823463]",0,0,0,5.500068187713623,-5.4514265
100260,c_27858,c_27858,m_326,882,905,662100,678430,319.0,0.0,0.0,test,0.05387097,"[0.007669340819120407, 0.024907471612095833, 0.003170859068632126, 0.0017044059932231903, 0.00043214476318098605, 0.0018279635114595294, 0.0010494834277778864, 0.39020606875419617]","[7, 1, 0, 2, 5, 3, 6, 4]","['disk_io', 'mem_util', 'cpu_util', 'cpi', 'net_in']","[0.39020606875419617, 0.024907471612095833, 0.007669340819120407, 0.003170859068632126, 0.0018279635114595294]",1,0,0,5.500068187713623,-5.446197
115431,c_27964,c_27964,m_3590,864,887,664630,678430,296.0,0.0,0.0,test,0.03185735,"[0.010630515404045582, 0.00953484047204256, 0.005700090900063515, 0.001859411597251892, 0.0005428625736385584, 0.0018434178782626987, 0.0011165669420734048, 0.2236310839653015]","[7, 0, 1, 2, 3, 5, 6, 4]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.2236310839653015, 0.010630515404045582, 0.00953484047204256, 0.005700090900063515, 0.001859411597251892]",2,0,0,5.500068187713623,-5.4682107
7555,c_17166,c_17166,m_1127,816,839,661650,678440,100.0,0.0,0.0,test,0.019906059,"[0.009207603521645069, 0.0019809831865131855, 0.0033321112859994173, 0.0015523862093687057, 0.0004544695548247546, 0.0022440997418016195, 0.0015244610840454698, 0.1389523595571518]","[7, 0, 2, 5, 1, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.1389523595571518, 0.009207603521645069, 0.0033321112859994173, 0.0022440997418016195, 0.0019809831865131855]",3,0,0,5.500068187713623,-5.480162
87732,c_203,c_203,m_2954,864,887,665000,678440,32.0,0.0,0.0,test,0.04357115,"[0.014731880277395248, 0.0015743491239845753, 0.003553727874532342, 0.0006651108269579709, 0.0012024891329929233, 0.002032781485468149, 0.0015302542597055435, 0.32327860593795776]","[7, 0, 2, 5, 1, 6, 4, 3]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.32327860593795776, 0.014731880277395248, 0.003553727874532342, 0.002032781485468149, 0.0015743491239845753]",4,0,0,5.500068187713623,-5.456497
73029,c_28985,c_28985,m_2577,840,863,664210,678440,696.0,0.0,0.0,test,0.050952077,"[0.014961589127779007, 0.001224575680680573, 0.012411481700837612, 0.0012193609727546573, 0.0004700621066149324, 0.0015730344457551837, 0.001093536731787026, 0.37466296553611755]","[7, 0, 2, 5, 1, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.37466296553611755, 0.014961589127779007, 0.012411481700837612, 0.0015730344457551837, 0.001224575680680573]",5,0,0,5.500068187713623,-5.449116
3674,c_17686,c_17686,m_1052,936,959,661740,678450,89.0,0.0,0.0,test,0.051832654,"[0.015451700426638126, 0.001252570771612227, 0.010986670851707458, 0.0008919524843804538, 0.00041888197301886976, 0.0018366798758506775, 0.0011677779257297516, 0.38265499472618103]","[7, 0, 2, 5, 1, 6, 3, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.38265499472618103, 0.015451700426638126, 0.010986670851707458, 0.0018366798758506775, 0.001252570771612227]",6,0,0,5.500068187713623,-5.4482355
126423,c_27578,c_27578,m_386,852,875,659780,678450,256.0,0.0,0.0,test,0.06809381,"[0.013330548070371151, 0.0024841739796102047, 0.0015066270716488361, 0.0008119955309666693, 0.0006791746709495783, 0.0025571587029844522, 0.0019901269115507603, 0.5213906168937683]","[7, 0, 5, 1, 6, 2, 3, 4]","['disk_io', 'cpu_util', 'net_in', 'mem_util', 'net_out']","[0.5213906168937683, 0.013330548070371151, 0.0025571587029844522, 0.0024841739796102047, 0.0019901269115507603]",7,0,0,5.500068187713623,-5.4319744
147493,c_22304,c_22304,m_692,876,899,662630,678460,485.0,0.0,0.0,test,0.044398956,"[0.009769628755748272, 0.002647903049364686, 0.006842805538326502, 0.002522270428016782, 0.0006274466868489981, 0.002651701681315899, 0.001670203055255115, 0.3284596800804138]","[7, 0, 2, 5, 1, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.3284596800804138, 0.009769628755748272, 0.006842805538326502, 0.002651701681315899, 0.002647903049364686]",8,0,0,5.500068187713623,-5.4556694
19981,c_27461,c_27461,m_1418,870,893,665750,678460,490.0,0.0,0.0,test,0.062006604,"[0.012125602923333645, 0.002874341793358326, 0.018249256536364555, 0.0015051561640575528, 0.0005686001968570054, 0.002417396754026413, 0.0017564779845997691, 0.4565559923648834]","[7, 2, 0, 1, 5, 6, 3, 4]","['disk_io', 'cpi', 'cpu_util', 'mem_util', 'net_in']","[0.4565559923648834, 0.018249256536364555, 0.012125602923333645, 0.002874341793358326, 0.002417396754026413]",9,0,0,5.500068187713623,-5.4380617
130267,c_10743,c_10743,m_3948,834,857,658980,678480,79.0,0.0,0.0,test,0.04738467,"[0.012910190038383007, 0.002614950994029641, 0.004163825884461403, 0.013517254032194614, 0.0008488732273690403, 0.002501244191080332, 0.0014619143912568688, 0.3410590887069702]","[7, 3, 0, 2, 1, 5, 6, 4]","['disk_io', 'mem_gps', 'cpu_util', 'cpi', 'mem_util']","[0.3410590887069702, 0.013517254032194614, 0.012910190038383007, 0.004163825884461403, 0.002614950994029641]",10,0,0,5.500068187713623,-5.4526834
82661,c_12432,c_12432,m_2821,852,875,663580,678480,444.0,0.0,0.0,test,0.045971215,"[0.014543184079229832, 0.00236107618547976, 0.0020811159629374743, 0.001923401840031147, 0.0005534848896786571, 0.0027784500271081924, 0.0016873200656846166, 0.3418416976928711]","[7, 0, 5, 1, 2, 3, 6, 4]","['disk_io', 'cpu_util', 'net_in', 'mem_util', 'cpi']","[0.3418416976928711, 0.014543184079229832, 0.0027784500271081924, 0.00236107618547976, 0.0020811159629374743]",11,0,0,5.500068187713623,-5.454097
72359,c_15795,c_15795,m_2574,828,851,665460,678480,421.0,0.0,0.0,test,0.06909356,"[0.014512106776237488, 0.0014070844044908881, 0.005358582828193903, 0.001062677358277142, 0.0006810853374190629, 0.0014506777515634894, 0.0008788399863988161, 0.5273974537849426]","[7, 0, 2, 5, 1, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.5273974537849426, 0.014512106776237488, 0.005358582828193903, 0.0014506777515634894, 0.0014070844044908881]",12,0,0,5.500068187713623,-5.4309745
107508,c_155,c_155,m_343,858,881,661290,678500,418.0,0.0,0.0,test,0.06860922,"[0.012723114341497421, 0.0015243900706991553, 0.005756354425102472, 0.0009310862515121698, 0.000543381494935602, 0.0014889497542753816, 0.0008948762551881373, 0.5250115990638733]","[7, 0, 2, 1, 5, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'net_in']","[0.5250115990638733, 0.012723114341497421, 0.005756354425102472, 0.0015243900706991553, 0.0014889497542753816]",13,0,0,5.500068187713623,-5.431459
85355,c_28400,c_28400,m_2890,852,875,660690,678500,305.0,0.0,0.0,test,2.0091107,"[0.6742210388183594, 2.8054800033569336, 0.1847350001335144, 11.524383544921875, 0.0464276485145092, 0.005496776197105646, 0.006981182843446732, 0.8251606822013855]","[3, 1, 7, 0, 2, 4, 6, 5]","['mem_gps', 'mem_util', 'disk_io', 'cpu_util', 'cpi']","[11.524383544921875, 2.8054800033569336, 0.8251606822013855, 0.6742210388183594, 0.1847350001335144]",14,1,0,5.500068187713623,-3.4909575
154417,c_19391,c_19391,m_837,876,899,665650,678520,697.0,0.0,0.0,test,0.07467397,"[0.04239751771092415, 0.0029206397011876106, 0.0012410321505740285, 0.000555425591301173, 0.0006734139169566333, 0.0010127407731488347, 0.001186838373541832, 0.5474041700363159]","[7, 0, 1, 2, 6, 5, 4, 3]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'net_out']","[0.5474041700363159, 0.04239751771092415, 0.0029206397011876106, 0.0012410321505740285, 0.001186838373541832]",15,0,0,5.500068187713623,-5.425394
